time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
4.300000e-11,1.514707e+00,-1.056258e+00,1.516311e+00,-1.109763e+00,1.515925e+00,-1.110111e+00
4.400000e-11,1.520934e+00,-1.050795e+00,1.521802e+00,-1.104825e+00,1.521401e+00,-1.105185e+00
4.500000e-11,1.527197e+00,-1.045318e+00,1.527323e+00,-1.099873e+00,1.526907e+00,-1.100246e+00
4.600000e-11,1.533498e+00,-1.039824e+00,1.532873e+00,-1.094907e+00,1.532442e+00,-1.095293e+00
4.700000e-11,1.539838e+00,-1.034314e+00,1.538456e+00,-1.089925e+00,1.538008e+00,-1.090324e+00
4.800000e-11,1.546219e+00,-1.028787e+00,1.544070e+00,-1.084927e+00,1.543605e+00,-1.085340e+00
4.900000e-11,1.552641e+00,-1.023240e+00,1.549718e+00,-1.079912e+00,1.549236e+00,-1.080340e+00
5.000000e-11,1.559106e+00,-1.017675e+00,1.555400e+00,-1.074880e+00,1.554900e+00,-1.075322e+00
5.100000e-11,1.565614e+00,-1.012089e+00,1.561117e+00,-1.069830e+00,1.560599e+00,-1.070287e+00
5.200000e-11,1.572169e+00,-1.006483e+00,1.566871e+00,-1.064760e+00,1.566334e+00,-1.065233e+00
5.300000e-11,1.578770e+00,-1.000854e+00,1.572663e+00,-1.059671e+00,1.572106e+00,-1.060160e+00
5.400000e-11,1.585420e+00,-9.952016e-01,1.578493e+00,-1.054561e+00,1.577916e+00,-1.055066e+00
5.500000e-11,1.592121e+00,-9.895253e-01,1.584364e+00,-1.049429e+00,1.583766e+00,-1.049952e+00
5.600000e-11,1.598873e+00,-9.838238e-01,1.590276e+00,-1.044275e+00,1.589656e+00,-1.044815e+00
5.700000e-11,1.605679e+00,-9.780958e-01,1.596231e+00,-1.039097e+00,1.595588e+00,-1.039655e+00
5.800000e-11,1.612540e+00,-9.723401e-01,1.602230e+00,-1.033895e+00,1.601564e+00,-1.034472e+00
5.900000e-11,1.619458e+00,-9.665556e-01,1.608275e+00,-1.028666e+00,1.607585e+00,-1.029263e+00
6.000000e-11,1.626436e+00,-9.607410e-01,1.614367e+00,-1.023412e+00,1.613651e+00,-1.024029e+00
6.100000e-11,1.633475e+00,-9.548949e-01,1.620509e+00,-1.018129e+00,1.619766e+00,-1.018767e+00
6.200000e-11,1.640578e+00,-9.490159e-01,1.626700e+00,-1.012818e+00,1.625931e+00,-1.013478e+00
6.300000e-11,1.647747e+00,-9.431025e-01,1.632945e+00,-1.007476e+00,1.632146e+00,-1.008158e+00
6.400000e-11,1.654984e+00,-9.371531e-01,1.639243e+00,-1.002103e+00,1.638415e+00,-1.002809e+00
6.500000e-11,1.662292e+00,-9.311663e-01,1.645598e+00,-9.966964e-01,1.644739e+00,-9.974270e-01
6.600000e-11,1.669673e+00,-9.251402e-01,1.652011e+00,-9.912560e-01,1.651119e+00,-9.920121e-01
6.700000e-11,1.677131e+00,-9.190730e-01,1.658484e+00,-9.857798e-01,1.657558e+00,-9.865626e-01
6.800000e-11,1.684668e+00,-9.129630e-01,1.665020e+00,-9.802663e-01,1.664059e+00,-9.810768e-01
6.900000e-11,1.692288e+00,-9.068080e-01,1.671621e+00,-9.747139e-01,1.670623e+00,-9.755534e-01
7.000000e-11,1.699993e+00,-9.006061e-01,1.678290e+00,-9.691207e-01,1.677252e+00,-9.699905e-01
7.100000e-11,1.707788e+00,-8.943549e-01,1.685029e+00,-9.634851e-01,1.683950e+00,-9.643866e-01
7.200000e-11,1.715675e+00,-8.880522e-01,1.691841e+00,-9.578051e-01,1.690719e+00,-9.587398e-01
7.300000e-11,1.723660e+00,-8.816954e-01,1.698729e+00,-9.520786e-01,1.697562e+00,-9.530482e-01
7.400000e-11,1.731746e+00,-8.752819e-01,1.705696e+00,-9.463036e-01,1.704482e+00,-9.473097e-01
7.500000e-11,1.739937e+00,-8.688089e-01,1.712746e+00,-9.404778e-01,1.711481e+00,-9.415223e-01
7.600000e-11,1.748240e+00,-8.622733e-01,1.719882e+00,-9.345987e-01,1.718564e+00,-9.356836e-01
7.700000e-11,1.756657e+00,-8.556721e-01,1.727107e+00,-9.286637e-01,1.725734e+00,-9.297912e-01
7.800000e-11,1.765196e+00,-8.490017e-01,1.734427e+00,-9.226703e-01,1.732995e+00,-9.238426e-01
7.900000e-11,1.773862e+00,-8.422586e-01,1.741845e+00,-9.166154e-01,1.740350e+00,-9.178351e-01
8.000000e-11,1.782662e+00,-8.354387e-01,1.749365e+00,-9.104960e-01,1.747804e+00,-9.117658e-01
8.100000e-11,1.791601e+00,-8.285380e-01,1.756993e+00,-9.043088e-01,1.755362e+00,-9.056316e-01
8.200000e-11,1.800688e+00,-8.215517e-01,1.764734e+00,-8.980501e-01,1.763028e+00,-8.994292e-01
8.300000e-11,1.809931e+00,-8.144751e-01,1.772594e+00,-8.917163e-01,1.770808e+00,-8.931550e-01
8.400000e-11,1.819338e+00,-8.073028e-01,1.780579e+00,-8.853031e-01,1.778708e+00,-8.868053e-01
8.500000e-11,1.828917e+00,-8.000291e-01,1.788695e+00,-8.788062e-01,1.786733e+00,-8.803760e-01
8.600000e-11,1.838681e+00,-7.926477e-01,1.796949e+00,-8.722208e-01,1.794891e+00,-8.738626e-01
8.700000e-11,1.848639e+00,-7.851518e-01,1.805350e+00,-8.655417e-01,1.803187e+00,-8.672606e-01
8.800000e-11,1.858804e+00,-7.775339e-01,1.813905e+00,-8.587634e-01,1.811631e+00,-8.605646e-01
8.900000e-11,1.869189e+00,-7.697860e-01,1.822625e+00,-8.518796e-01,1.820230e+00,-8.537693e-01
9.000000e-11,1.879809e+00,-7.618989e-01,1.831517e+00,-8.448838e-01,1.828994e+00,-8.468685e-01
9.100000e-11,1.890680e+00,-7.538628e-01,1.840595e+00,-8.377686e-01,1.837932e+00,-8.398557e-01
9.200000e-11,1.901819e+00,-7.456667e-01,1.849869e+00,-8.305262e-01,1.847055e+00,-8.327237e-01
9.300000e-11,1.913248e+00,-7.372985e-01,1.859354e+00,-8.231476e-01,1.856375e+00,-8.254646e-01
9.400000e-11,1.924988e+00,-7.287446e-01,1.869063e+00,-8.156233e-01,1.865905e+00,-8.180698e-01
9.500000e-11,1.937064e+00,-7.199898e-01,1.879013e+00,-8.079424e-01,1.875661e+00,-8.105298e-01
9.600000e-11,1.949504e+00,-7.110171e-01,1.889221e+00,-8.000931e-01,1.885656e+00,-8.028340e-01
9.700000e-11,1.962341e+00,-7.018070e-01,1.899709e+00,-7.920620e-01,1.895910e+00,-7.949708e-01
9.800000e-11,1.975611e+00,-6.923376e-01,1.910498e+00,-7.838342e-01,1.906442e+00,-7.869272e-01
9.900000e-11,1.989354e+00,-6.825841e-01,1.921615e+00,-7.753929e-01,1.917275e+00,-7.786886e-01
1.000000e-10,2.003619e+00,-6.725175e-01,1.933087e+00,-7.667191e-01,1.928433e+00,-7.702387e-01
1.010000e-10,2.017571e+00,-6.628462e-01,1.944413e+00,-7.582531e-01,1.939408e+00,-7.620209e-01
1.020000e-10,2.028937e+00,-6.550149e-01,1.953938e+00,-7.511720e-01,1.948547e+00,-7.552154e-01
1.030000e-10,2.037864e+00,-6.489002e-01,1.961568e+00,-7.455256e-01,1.955761e+00,-7.498689e-01
1.040000e-10,2.044959e+00,-6.440470e-01,1.967678e+00,-7.410135e-01,1.961430e+00,-7.456753e-01
1.050000e-10,2.050685e+00,-6.401416e-01,1.972604e+00,-7.373842e-01,1.965900e+00,-7.423760e-01
1.060000e-10,2.055352e+00,-6.369642e-01,1.976599e+00,-7.344452e-01,1.969436e+00,-7.397705e-01
1.070000e-10,2.059183e+00,-6.343598e-01,1.979857e+00,-7.320518e-01,1.972240e+00,-7.377065e-01
1.080000e-10,2.062345e+00,-6.322129e-01,1.982524e+00,-7.300941e-01,1.974469e+00,-7.360669e-01
1.090000e-10,2.064966e+00,-6.304348e-01,1.984716e+00,-7.284870e-01,1.976246e+00,-7.347610e-01
1.100000e-10,2.067147e+00,-6.289566e-01,1.986522e+00,-7.271636e-01,1.977666e+00,-7.337183e-01
1.110000e-10,2.068968e+00,-6.277239e-01,1.988013e+00,-7.260714e-01,1.978803e+00,-7.328839e-01
1.120000e-10,2.070490e+00,-6.266933e-01,1.989247e+00,-7.251682e-01,1.979715e+00,-7.322147e-01
1.130000e-10,2.071767e+00,-6.258299e-01,1.990270e+00,-7.244201e-01,1.980447e+00,-7.316769e-01
1.140000e-10,2.072838e+00,-6.251054e-01,1.991118e+00,-7.237996e-01,1.981038e+00,-7.312441e-01
1.150000e-10,2.073739e+00,-6.244965e-01,1.991822e+00,-7.232846e-01,1.981513e+00,-7.308951e-01
1.160000e-10,2.074497e+00,-6.239843e-01,1.992408e+00,-7.228567e-01,1.981898e+00,-7.306133e-01
1.170000e-10,2.075135e+00,-6.235530e-01,1.992894e+00,-7.225009e-01,1.982208e+00,-7.303854e-01
1.180000e-10,2.075673e+00,-6.231895e-01,1.993299e+00,-7.222050e-01,1.982460e+00,-7.302010e-01
1.190000e-10,2.076127e+00,-6.228830e-01,1.993637e+00,-7.219586e-01,1.982664e+00,-7.300515e-01
1.200000e-10,2.076510e+00,-6.226245e-01,1.993917e+00,-7.217535e-01,1.982829e+00,-7.299302e-01
1.210000e-10,2.076833e+00,-6.224063e-01,1.994151e+00,-7.215827e-01,1.982964e+00,-7.298316e-01
1.220000e-10,2.077106e+00,-6.222222e-01,1.994346e+00,-7.214404e-01,1.983073e+00,-7.297515e-01
1.230000e-10,2.077336e+00,-6.220667e-01,1.994508e+00,-7.213218e-01,1.983162e+00,-7.296863e-01
1.240000e-10,2.077531e+00,-6.219354e-01,1.994644e+00,-7.212229e-01,1.983235e+00,-7.296332e-01
1.250000e-10,2.077695e+00,-6.218245e-01,1.994757e+00,-7.211405e-01,1.983294e+00,-7.295899e-01
1.260000e-10,2.077834e+00,-6.217308e-01,1.994851e+00,-7.210717e-01,1.983342e+00,-7.295545e-01
1.270000e-10,2.077951e+00,-6.216517e-01,1.994929e+00,-7.210144e-01,1.983381e+00,-7.295256e-01
1.280000e-10,2.078050e+00,-6.215849e-01,1.994995e+00,-7.209666e-01,1.983413e+00,-7.295020e-01
1.290000e-10,2.078134e+00,-6.215284e-01,1.995049e+00,-7.209267e-01,1.983440e+00,-7.294827e-01
1.300000e-10,2.078204e+00,-6.214808e-01,1.995095e+00,-7.208934e-01,1.983461e+00,-7.294669e-01
1.310000e-10,2.078264e+00,-6.214405e-01,1.995133e+00,-7.208656e-01,1.983479e+00,-7.294540e-01
1.320000e-10,2.078314e+00,-6.214065e-01,1.995165e+00,-7.208424e-01,1.983493e+00,-7.294434e-01
1.330000e-10,2.078357e+00,-6.213778e-01,1.995191e+00,-7.208230e-01,1.983505e+00,-7.294347e-01
1.340000e-10,2.078393e+00,-6.213535e-01,1.995213e+00,-7.208068e-01,1.983515e+00,-7.294275e-01
1.350000e-10,2.078423e+00,-6.213331e-01,1.995232e+00,-7.207933e-01,1.983523e+00,-7.294216e-01
1.360000e-10,2.078449e+00,-6.213158e-01,1.995247e+00,-7.207820e-01,1.983530e+00,-7.294168e-01
1.370000e-10,2.078470e+00,-6.213012e-01,1.995260e+00,-7.207726e-01,1.983535e+00,-7.294128e-01
1.380000e-10,2.078489e+00,-6.212889e-01,1.995271e+00,-7.207647e-01,1.983540e+00,-7.294096e-01
1.390000e-10,2.078504e+00,-6.212785e-01,1.995280e+00,-7.207581e-01,1.983543e+00,-7.294069e-01
1.400000e-10,2.078517e+00,-6.212697e-01,1.995288e+00,-7.207526e-01,1.983546e+00,-7.294047e-01
1.410000e-10,2.078528e+00,-6.212623e-01,1.995294e+00,-7.207480e-01,1.983549e+00,-7.294028e-01
1.420000e-10,2.078537e+00,-6.212560e-01,1.995299e+00,-7.207441e-01,1.983551e+00,-7.294013e-01
1.430000e-10,2.078545e+00,-6.212508e-01,1.995304e+00,-7.207409e-01,1.983552e+00,-7.294001e-01
1.440000e-10,2.078552e+00,-6.212463e-01,1.995307e+00,-7.207382e-01,1.983554e+00,-7.293991e-01
1.450000e-10,2.078557e+00,-6.212426e-01,1.995310e+00,-7.207360e-01,1.983555e+00,-7.293982e-01
1.460000e-10,2.078562e+00,-6.212394e-01,1.995313e+00,-7.207341e-01,1.983556e+00,-7.293975e-01
1.470000e-10,2.078566e+00,-6.212367e-01,1.995315e+00,-7.207325e-01,1.983557e+00,-7.293969e-01
1.480000e-10,2.078569e+00,-6.212345e-01,1.995317e+00,-7.207312e-01,1.983557e+00,-7.293964e-01
1.490000e-10,2.078572e+00,-6.212326e-01,1.995319e+00,-7.207301e-01,1.983558e+00,-7.293960e-01
1.500000e-10,2.078574e+00,-6.212310e-01,1.995320e+00,-7.207291e-01,1.983558e+00,-7.293957e-01
1.510000e-10,2.078576e+00,-6.212296e-01,1.995321e+00,-7.207284e-01,1.983559e+00,-7.293954e-01
1.520000e-10,2.078578e+00,-6.212285e-01,1.995322e+00,-7.207277e-01,1.983559e+00,-7.293952e-01
1.530000e-10,2.078580e+00,-6.212275e-01,1.995322e+00,-7.207272e-01,1.983559e+00,-7.293950e-01
1.540000e-10,2.078581e+00,-6.212267e-01,1.995323e+00,-7.207267e-01,1.983560e+00,-7.293949e-01
1.550000e-10,2.078582e+00,-6.212261e-01,1.995324e+00,-7.207263e-01,1.983560e+00,-7.293947e-01
1.560000e-10,2.078583e+00,-6.212255e-01,1.995324e+00,-7.207260e-01,1.983560e+00,-7.293946e-01
1.570000e-10,2.078583e+00,-6.212250e-01,1.995324e+00,-7.207257e-01,1.983560e+00,-7.293945e-01
1.580000e-10,2.078584e+00,-6.212246e-01,1.995325e+00,-7.207255e-01,1.983560e+00,-7.293945e-01
1.590000e-10,2.078584e+00,-6.212242e-01,1.995325e+00,-7.207253e-01,1.983560e+00,-7.293944e-01
1.600000e-10,2.078585e+00,-6.212240e-01,1.995325e+00,-7.207252e-01,1.983560e+00,-7.293944e-01
1.610000e-10,2.078585e+00,-6.212237e-01,1.995325e+00,-7.207250e-01,1.983560e+00,-7.293943e-01
1.620000e-10,2.078586e+00,-6.212235e-01,1.995326e+00,-7.207249e-01,1.983560e+00,-7.293943e-01
1.630000e-10,2.078586e+00,-6.212233e-01,1.995326e+00,-7.207248e-01,1.983560e+00,-7.293943e-01
1.640000e-10,2.078586e+00,-6.212232e-01,1.995326e+00,-7.207248e-01,1.983560e+00,-7.293942e-01
1.650000e-10,2.078586e+00,-6.212231e-01,1.995326e+00,-7.207247e-01,1.983560e+00,-7.293942e-01
1.660000e-10,2.078586e+00,-6.212230e-01,1.995326e+00,-7.207246e-01,1.983561e+00,-7.293942e-01
1.670000e-10,2.078587e+00,-6.212229e-01,1.995326e+00,-7.207246e-01,1.983561e+00,-7.293942e-01
1.680000e-10,2.078587e+00,-6.212228e-01,1.995326e+00,-7.207246e-01,1.983561e+00,-7.293942e-01
1.690000e-10,2.078587e+00,-6.212227e-01,1.995326e+00,-7.207245e-01,1.983561e+00,-7.293942e-01
1.700000e-10,2.078587e+00,-6.212227e-01,1.995326e+00,-7.207245e-01,1.983561e+00,-7.293941e-01
1.710000e-10,2.078587e+00,-6.212226e-01,1.995326e+00,-7.207245e-01,1.983561e+00,-7.293941e-01
1.720000e-10,2.078587e+00,-6.212226e-01,1.995326e+00,-7.207245e-01,1.983561e+00,-7.293941e-01
1.730000e-10,2.078587e+00,-6.212226e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.740000e-10,2.078587e+00,-6.212226e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.750000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.760000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.770000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.780000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.790000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.800000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.810000e-10,2.078587e+00,-6.212225e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.820000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.830000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.840000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.850000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.860000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.870000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.880000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.890000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.900000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.910000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.920000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.930000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.940000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.950000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.960000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.970000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.980000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
1.990000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.000000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.010000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.020000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.030000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.040000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.050000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.060000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.070000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.080000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.090000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.100000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.110000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.120000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.130000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.140000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.150000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.160000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.170000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.180000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.190000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.200000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.210000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.220000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.230000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.240000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.250000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.260000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.270000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.280000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.290000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.300000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.310000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.320000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.330000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.340000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
