L,Vbias,result
29,2.4,True
27,3.0,True
27,3.2,True
27,3.4,False
27,3.6,False
27,3.8,False
27,4.0,False
28,1,False
28,1.2,False
28,1.4,False
28,1.6,True
29,2.6,True
29,2.8,True
29,3.0,True
29,3.2,True
29,3.4,False
29,3.6,False
29,3.8,False
29,4.0,False
30,1,False
30,1.2,False
33,1.8,True
33,2.0,True
33,2.2,True
33,2.4,True
33,2.6,True
33,2.8,True
33,3.0,True
33,3.2,True
33,3.4,False
33,3.6,False
30,3.4,False
30,3.6,False
30,3.8,False
30,4.0,False
31,1,False
31,1.2,False
31,1.4,False
31,1.6,False
31,1.8,True
31,2.0,True
35,1.4,False
35,1.6,False
35,1.8,False
35,2.0,True
35,2.2,True
35,2.4,True
35,2.6,True
35,2.8,True
35,3.0,True
35,3.2,True
31,2.2,True
31,2.4,True
31,2.6,True
31,2.8,True
31,3.0,True
31,3.2,True
31,3.4,False
31,3.6,False
31,3.8,False
31,4.0,False
33,3.8,False
33,4.0,False
34,1,False
34,1.2,False
34,1.4,False
34,1.6,False
34,1.8,False
34,2.0,True
34,2.2,True
34,2.4,True
37,1,False
37,1.2,False
37,1.4,False
37,1.6,False
37,1.8,False
37,2.0,True
37,2.2,True
37,2.4,True
37,2.6,True
37,2.8,True
32,3.0,True
32,3.2,True
32,3.4,False
32,3.6,False
32,3.8,False
32,4.0,False
33,1,False
33,1.2,False
33,1.4,False
33,1.6,False
34,2.6,True
34,2.8,True
34,3.0,True
34,3.2,True
34,3.4,False
34,3.6,False
34,3.8,False
34,4.0,False
35,1,False
35,1.2,False
40,1.4,False
40,1.6,False
40,1.8,False
40,2.0,True
40,2.2,True
40,2.4,True
40,2.6,True
40,2.8,True
40,3.0,True
40,3.2,True
38,1.8,False
38,2.0,True
38,2.2,True
38,2.4,True
38,2.6,True
38,2.8,True
38,3.0,True
38,3.2,True
38,3.4,False
38,3.6,False
35,3.4,False
35,3.6,False
35,3.8,False
35,4.0,False
36,1,False
36,1.2,False
36,1.4,False
36,1.6,False
36,1.8,False
36,2.0,True
36,2.2,True
36,2.4,True
36,2.6,True
36,2.8,True
36,3.0,True
36,3.2,True
36,3.4,False
36,3.6,False
36,3.8,False
36,4.0,False
38,3.8,False
38,4.0,False
39,1,False
39,1.2,False
39,1.4,False
39,1.6,False
39,1.8,False
39,2.0,True
39,2.2,True
39,2.4,True
37,3.0,True
37,3.2,True
37,3.4,False
37,3.6,False
37,3.8,False
37,4.0,False
38,1,False
38,1.2,False
38,1.4,False
38,1.6,False
42,1,False
42,1.2,False
42,1.4,False
42,1.6,False
42,1.8,False
42,2.0,True
42,2.2,True
42,2.4,True
42,2.6,True
42,2.8,True
39,2.6,True
39,2.8,True
39,3.0,True
39,3.2,True
39,3.4,False
39,3.6,False
39,3.8,False
39,4.0,False
40,1,False
40,1.2,False
43,1.8,False
43,2.0,True
43,2.2,True
43,2.4,True
43,2.6,True
43,2.8,True
43,3.0,True
43,3.2,True
43,3.4,False
43,3.6,False
45,1.4,False
45,1.6,False
45,1.8,False
45,2.0,True
45,2.2,True
45,2.4,True
45,2.6,True
45,2.8,True
45,3.0,True
45,3.2,True
40,3.4,False
40,3.6,False
40,3.8,False
40,4.0,False
41,1,False
41,1.2,False
41,1.4,False
41,1.6,False
41,1.8,False
41,2.0,True
41,2.2,True
41,2.4,True
41,2.6,True
41,2.8,True
41,3.0,True
41,3.2,True
41,3.4,False
41,3.6,False
41,3.8,False
41,4.0,False
47,1,False
47,1.2,False
47,1.4,False
47,1.6,False
47,1.8,False
47,2.0,False
47,2.2,True
47,2.4,True
47,2.6,True
47,2.8,True
42,3.0,True
42,3.2,True
42,3.4,False
42,3.6,False
42,3.8,False
42,4.0,False
43,1,False
43,1.2,False
43,1.4,False
43,1.6,False
43,3.8,False
43,4.0,False
44,1,False
44,1.2,False
44,1.4,False
44,1.6,False
44,1.8,False
44,2.0,True
44,2.2,True
44,2.4,True
44,2.6,True
44,2.8,True
44,3.0,True
44,3.2,True
44,3.4,False
44,3.6,False
44,3.8,False
44,4.0,False
45,1,False
45,1.2,False
48,1.8,False
48,2.0,False
48,2.2,True
48,2.4,True
48,2.6,True
48,2.8,True
48,3.0,True
48,3.2,True
48,3.4,False
48,3.6,False
45,3.4,False
45,3.6,False
45,3.8,False
45,4.0,False
46,1,False
46,1.2,False
46,1.4,False
46,1.6,False
46,1.8,False
46,2.0,True
46,2.2,True
46,2.4,True
46,2.6,True
46,2.8,True
46,3.0,True
46,3.2,True
46,3.4,False
46,3.6,False
46,3.8,False
46,4.0,False
50,1.4,False
50,1.6,False
50,1.8,False
50,2.0,False
50,2.2,True
50,2.4,True
50,2.6,True
50,2.8,True
50,3.0,True
50,3.2,True
47,3.0,True
47,3.2,True
47,3.4,False
47,3.6,False
47,3.8,False
47,4.0,False
48,1,False
48,1.2,False
48,1.4,False
48,1.6,False
48,3.8,False
48,4.0,False
49,1,False
49,1.2,False
49,1.4,False
49,1.6,False
49,1.8,False
49,2.0,False
49,2.2,True
49,2.4,True
50,3.4,False
50,3.6,False
50,3.8,False
50,4.0,False
49,2.6,True
49,2.8,True
49,3.0,True
49,3.2,True
49,3.4,False
49,3.6,False
49,3.8,False
49,4.0,False
50,1,False
50,1.2,False
